2,1,1D1H    ,0,0,2_1_1D1H    
2,2,1H3L    ,27,59.205469323105,2_2_1H3L    
2,2,1H3L    ,28,59.205469323105,2_2_1H3L    
2,2,1H3L    ,29,59.205469323105,2_2_1H3L    
2,2,1H3L    ,30,59.05708468821,2_2_1H3L    
2,2,1H3L    ,31,59.05708468821,2_2_1H3L    
2,2,1H3L    ,32,142.74601876899,2_2_1H3L    
2,2,1H3L    ,33,142.15248022941,2_2_1H3L    
2,2,1H3L    ,34,141.707326324725,2_2_1H3L    
2,2,1H3L    ,35,141.26217242004,2_2_1H3L    
2,2,1H3L    ,36,140.96540315025,2_2_1H3L    
2,2,1H3L    ,37,216.04802840712,2_2_1H3L    
2,2,1H3L    ,38,213.37710497901,2_2_1H3L    
2,2,1H4H    ,0,218.71895183523,2_2_1H4H    
2,2,1H4H    ,1,218.570567200335,2_2_1H4H    
2,2,1H4H    ,2,229.10587627788,2_2_1H4H    
2,2,1H4H    ,3,228.5123377383,2_2_1H4H    
2,2,1H4H    ,4,228.067183833615,2_2_1H4H    
2,2,1H4H    ,5,227.62202992893,2_2_1H4H    
2,2,1H4H    ,6,227.176876024245,2_2_1H4H    
2,2,1H4H    ,7,9.941770537965,2_2_1H4H    
2,2,1H4H    ,8,9.19984736349,2_2_1H4H    
2,2,1H4H    ,9,8.457924189015,2_2_1H4H    
2,2,1H4H    ,10,8.01277028433,2_2_1H4H    
2,2,1H4H    ,11,7.567616379645,2_2_1H4H    
2,2,1H4H    ,12,8.161154919225,2_2_1H4H    
2,2,1H4H    ,13,7.71600101454,2_2_1H4H    
2,2,1H4H    ,14,7.567616379645,2_2_1H4H    
2,2,1H4H    ,15,7.41923174475,2_2_1H4H    
2,2,1H4H    ,16,7.270847109855,2_2_1H4H    
2,2,1H4H    ,17,7.864385649435,2_2_1H4H    
2,2,1H4H    ,18,7.864385649435,2_2_1H4H    
2,2,1H4H    ,19,7.71600101454,2_2_1H4H    
2,2,1H4H    ,20,7.71600101454,2_2_1H4H    
2,2,1H4H    ,21,7.567616379645,2_2_1H4H    
2,2,1H4H    ,22,21.515772059775,2_2_1H4H    
2,2,1H4H    ,23,21.36738742488,2_2_1H4H    
2,2,1H4H    ,24,21.36738742488,2_2_1H4H    
2,2,1H4H    ,25,21.36738742488,2_2_1H4H    
2,2,1H4H    ,26,21.36738742488,2_2_1H4H    
2,2,1H4H    ,27,56.237776625205,2_2_1H4H    
2,2,1H4H    ,28,56.08939199031,2_2_1H4H    
2,2,1H4H    ,29,56.08939199031,2_2_1H4H    
2,2,1H4H    ,30,56.08939199031,2_2_1H4H    
2,2,1H4H    ,31,55.941007355415,2_2_1H4H    
2,2,1H4H    ,32,135.178402389345,2_2_1H4H    
2,2,1H4H    ,33,134.881633119555,2_2_1H4H    
2,2,1H4H    ,34,134.584863849765,2_2_1H4H    
2,2,1H4H    ,35,134.43647921487,2_2_1H4H    
2,2,1H4H    ,36,134.288094579975,2_2_1H4H    
2,2,1H4H    ,37,221.09310599355,2_2_1H4H    
2,2,1H4H    ,38,219.31249037481,2_2_1H4H    
2,2,1W1L    ,0,9.645001268175,2_2_1W1L    
2,2,1W1L    ,1,9.645001268175,2_2_1W1L    
2,2,1W1L    ,2,10.238539807755,2_2_1W1L    
2,2,1W1L    ,3,10.238539807755,2_2_1W1L    
2,2,1W1L    ,4,10.238539807755,2_2_1W1L    
2,2,1W1L    ,5,10.238539807755,2_2_1W1L    
2,2,1W1L    ,6,10.238539807755,2_2_1W1L    
2,2,1W1L    ,7,13.503001775445,2_2_1W1L    
2,2,1W1L    ,8,13.503001775445,2_2_1W1L    
2,2,1W1L    ,9,13.503001775445,2_2_1W1L    
2,2,1W1L    ,10,13.503001775445,2_2_1W1L    
2,2,1W1L    ,11,13.503001775445,2_2_1W1L    
2,2,1W1L    ,12,20.18031034572,2_2_1W1L    
2,2,1W1L    ,13,20.18031034572,2_2_1W1L    
2,2,1W1L    ,14,20.18031034572,2_2_1W1L    
2,2,1W1L    ,15,20.031925710825,2_2_1W1L    
2,2,1W1L    ,16,20.031925710825,2_2_1W1L    
2,2,1W1L    ,17,42.289620945075,2_2_1W1L    
2,2,1W1L    ,18,42.289620945075,2_2_1W1L    
2,2,1W1L    ,19,42.289620945075,2_2_1W1L    
2,2,1W1L    ,20,42.289620945075,2_2_1W1L    
2,2,1W1L    ,21,42.289620945075,2_2_1W1L    
2,2,1W1L    ,22,69.44400913086,2_2_1W1L    
2,2,1W1L    ,23,69.295624495965,2_2_1W1L    
2,2,1W1L    ,24,69.295624495965,2_2_1W1L    
2,2,1W1L    ,25,69.14723986107,2_2_1W1L    
2,2,1W1L    ,26,69.14723986107,2_2_1W1L    
2,2,1W1L    ,27,105.35309077545,2_2_1W1L    
2,2,1W1L    ,28,105.204706140555,2_2_1W1L    
2,2,1W1L    ,29,104.907936870765,2_2_1W1L    
2,2,1W1L    ,30,104.75955223587,2_2_1W1L    
2,2,1W1L    ,31,104.611167600975,2_2_1W1L    
2,2,1W1L    ,32,143.33955730857,2_2_1W1L    
2,2,1W1L    ,33,142.894403403885,2_2_1W1L    
2,2,1W1L    ,34,142.597634134095,2_2_1W1L    
2,2,1W1L    ,35,142.300864864305,2_2_1W1L    
2,2,1W1L    ,36,142.004095594515,2_2_1W1L    
2,2,1W1L    ,37,181.0292545719,2_2_1W1L    
2,2,1W1L    ,38,180.13894676253,2_2_1W1L    
2,2,1W4H    ,0,222.28018307271,2_2_1W4H    
2,2,1W4H    ,1,222.131798437815,2_2_1W4H    
2,2,1W4H    ,2,235.04126167368,2_2_1W4H    
2,2,1W4H    ,3,234.596107768995,2_2_1W4H    
2,2,1W4H    ,4,234.15095386431,2_2_1W4H    
2,2,1W4H    ,5,233.85418459452,2_2_1W4H    
2,2,1W4H    ,6,233.705799959625,2_2_1W4H    
2,2,1W4H    ,7,12.16754006139,2_2_1W4H    
2,2,1W4H    ,8,11.57400152181,2_2_1W4H    
2,2,1W4H    ,9,11.128847617125,2_2_1W4H    
2,2,1W4H    ,10,10.68369371244,2_2_1W4H    
2,2,1W4H    ,11,10.38692444265,2_2_1W4H    
2,2,1W4H    ,12,11.425616886915,2_2_1W4H    
2,2,1W4H    ,13,11.128847617125,2_2_1W4H    
2,2,1W4H    ,14,10.832078347335,2_2_1W4H    
2,2,1W4H    ,15,10.535309077545,2_2_1W4H    
2,2,1W4H    ,16,10.238539807755,2_2_1W4H    
2,2,1W4H    ,17,11.722386156705,2_2_1W4H    
2,2,1W4H    ,18,11.425616886915,2_2_1W4H    
2,2,1W4H    ,19,11.27723225202,2_2_1W4H    
2,2,1W4H    ,20,11.128847617125,2_2_1W4H    
2,2,1W4H    ,21,10.98046298223,2_2_1W4H    
2,2,1W4H    ,22,25.373772567045,2_2_1W4H    
2,2,1W4H    ,23,25.22538793215,2_2_1W4H    
2,2,1W4H    ,24,25.077003297255,2_2_1W4H    
2,2,1W4H    ,25,25.077003297255,2_2_1W4H    
2,2,1W4H    ,26,24.92861866236,2_2_1W4H    
2,2,1W4H    ,27,54.160391736675,2_2_1W4H    
2,2,1W4H    ,28,54.01200710178,2_2_1W4H    
2,2,1W4H    ,29,54.01200710178,2_2_1W4H    
2,2,1W4H    ,30,53.863622466885,2_2_1W4H    
2,2,1W4H    ,31,53.863622466885,2_2_1W4H    
2,2,1W4H    ,32,116.63032302747,2_2_1W4H    
2,2,1W4H    ,33,116.33355375768,2_2_1W4H    
2,2,1W4H    ,34,116.185169122785,2_2_1W4H    
2,2,1W4H    ,35,115.888399852995,2_2_1W4H    
2,2,1W4H    ,36,115.7400152181,2_2_1W4H    
2,2,1W4H    ,37,178.061561874,2_2_1W4H    
2,2,1W4H    ,38,177.022869429735,2_2_1W4H    
2,2,DX1H    ,0,19.438387171245,2_2_DX1H    
2,2,DX1H    ,1,19.438387171245,2_2_DX1H    
2,2,DX1H    ,2,21.812541329565,2_2_DX1H    
2,2,DX1H    ,3,21.812541329565,2_2_DX1H    
2,2,DX1H    ,4,21.66415669467,2_2_DX1H    
2,2,DX1H    ,5,21.66415669467,2_2_DX1H    
2,2,DX1H    ,6,21.66415669467,2_2_DX1H    
2,2,DX1H    ,7,28.48984989984,2_2_DX1H    
2,2,DX1H    ,8,28.48984989984,2_2_DX1H    
2,2,DX1H    ,9,28.48984989984,2_2_DX1H    
2,2,DX1H    ,10,28.48984989984,2_2_DX1H    
2,2,DX1H    ,11,28.48984989984,2_2_DX1H    
2,2,DX1H    ,12,35.463927739905,2_2_DX1H    
2,2,DX1H    ,13,35.31554310501,2_2_DX1H    
2,2,DX1H    ,14,35.31554310501,2_2_DX1H    
2,2,DX1H    ,15,35.31554310501,2_2_DX1H    
2,2,DX1H    ,16,35.31554310501,2_2_DX1H    
2,2,DX1H    ,17,43.32831338934,2_2_DX1H    
2,2,DX1H    ,18,43.32831338934,2_2_DX1H    
2,2,DX1H    ,19,43.32831338934,2_2_DX1H    
2,2,DX1H    ,20,43.179928754445,2_2_DX1H    
2,2,DX1H    ,21,43.179928754445,2_2_DX1H    
2,2,DX1H    ,22,50.4507758643,2_2_DX1H    
2,2,DX1H    ,23,50.4507758643,2_2_DX1H    
2,2,DX1H    ,24,50.302391229405,2_2_DX1H    
2,2,DX1H    ,25,50.302391229405,2_2_DX1H    
2,2,DX1H    ,26,50.302391229405,2_2_DX1H    
2,2,DX1H    ,27,58.76031541842,2_2_DX1H    
2,2,DX1H    ,28,58.76031541842,2_2_DX1H    
2,2,DX1H    ,29,58.611930783525,2_2_DX1H    
2,2,DX1H    ,30,58.611930783525,2_2_DX1H    
2,2,DX1H    ,31,58.611930783525,2_2_DX1H    
2,2,DX1H    ,32,67.36662424233,2_2_DX1H    
2,2,DX1H    ,33,67.218239607435,2_2_DX1H    
2,2,DX1H    ,34,67.218239607435,2_2_DX1H    
2,2,DX1H    ,35,67.06985497254,2_2_DX1H    
2,2,DX1H    ,36,67.06985497254,2_2_DX1H    
2,2,DX1H    ,37,74.934240621975,2_2_DX1H    
2,2,DX1H    ,38,74.934240621975,2_2_DX1H    
2,2,DX1L    ,0,52.676545387725,2_2_DX1L    
2,2,DX1L    ,1,52.676545387725,2_2_DX1L    
2,2,DX1L    ,2,74.340702082395,2_2_DX1L    
2,2,DX1L    ,3,74.1923174475,2_2_DX1L    
2,2,DX1L    ,4,74.1923174475,2_2_DX1L    
2,2,DX1L    ,5,74.043932812605,2_2_DX1L    
2,2,DX1L    ,6,74.043932812605,2_2_DX1L    
2,2,DX1L    ,7,135.178402389345,2_2_DX1L    
2,2,DX1L    ,8,134.73324848466,2_2_DX1L    
2,2,DX1L    ,9,134.43647921487,2_2_DX1L    
2,2,DX1L    ,10,134.288094579975,2_2_DX1L    
2,2,DX1L    ,11,133.991325310185,2_2_DX1L    
2,2,DX1L    ,12,200.91279564783,2_2_DX1L    
2,2,DX1L    ,13,199.72571856867,2_2_DX1L    
2,2,DX1L    ,14,198.687026124405,2_2_DX1L    
2,2,DX1L    ,15,197.796718315035,2_2_DX1L    
2,2,DX1L    ,16,197.05479514056,2_2_DX1L    
2,2,DX1L    ,17,261.1569574152,2_2_DX1L    
2,2,DX1L    ,18,258.634418621985,2_2_DX1L    
2,2,DX1L    ,19,256.557033733455,2_2_DX1L    
2,2,DX1L    ,20,254.92480274961,2_2_DX1L    
2,2,DX1L    ,21,253.44095640066,2_2_DX1L    
2,2,DX1L    ,22,313.09157962845,2_2_DX1L    
2,2,DX1L    ,23,309.23357912118,2_2_DX1L    
2,2,DX1L    ,24,306.117501788385,2_2_DX1L    
2,2,DX1L    ,25,303.446578360275,2_2_DX1L    
2,2,DX1L    ,26,301.22080883685,2_2_DX1L    
2,2,DX1L    ,27,24.483464757675,2_2_DX1L    
2,2,DX1L    ,28,22.406079869145,2_2_DX1L    
2,2,DX1L    ,29,20.7738488853,2_2_DX1L    
2,2,DX1L    ,30,19.141617901455,2_2_DX1L    
2,2,DX1L    ,31,17.8061561874,2_2_DX1L    
2,2,DX1L    ,32,18.844848631665,2_2_DX1L    
2,2,DX1L    ,33,17.954540822295,2_2_DX1L    
2,2,DX1L    ,34,17.064233012925,2_2_DX1L    
2,2,DX1L    ,35,16.32230983845,2_2_DX1L    
2,2,DX1L    ,36,15.72877129887,2_2_DX1L    
2,2,DX1L    ,37,17.361002282715,2_2_DX1L    
2,2,DX1L    ,38,16.91584837803,2_2_DX1L    
2,2,DX2H    ,0,144.378249752835,2_2_DX2H    
2,2,DX2H    ,1,144.378249752835,2_2_DX2H    
2,2,DX2H    ,2,167.08109889177,2_2_DX2H    
2,2,DX2H    ,3,166.635944987085,2_2_DX2H    
2,2,DX2H    ,4,166.339175717295,2_2_DX2H    
2,2,DX2H    ,5,165.89402181261,2_2_DX2H    
2,2,DX2H    ,6,165.745637177715,2_2_DX2H    
2,2,DX2H    ,7,223.17049088208,2_2_DX2H    
2,2,DX2H    ,8,221.835029168025,2_2_DX2H    
2,2,DX2H    ,9,220.79633672376,2_2_DX2H    
2,2,DX2H    ,10,219.757644279495,2_2_DX2H    
2,2,DX2H    ,11,218.71895183523,2_2_DX2H    
2,2,DX2H    ,12,274.21480528596,2_2_DX2H    
2,2,DX2H    ,13,272.13742039743,2_2_DX2H    
2,2,DX2H    ,14,270.505189413585,2_2_DX2H    
2,2,DX2H    ,15,268.87295842974,2_2_DX2H    
2,2,DX2H    ,16,267.537496715685,2_2_DX2H    
2,2,DX2H    ,17,16.91584837803,2_2_DX2H    
2,2,DX2H    ,18,15.72877129887,2_2_DX2H    
2,2,DX2H    ,19,14.690078854605,2_2_DX2H    
2,2,DX2H    ,20,13.65138641034,2_2_DX2H    
2,2,DX2H    ,21,12.76107860097,2_2_DX2H    
2,2,DX2H    ,22,13.94815568013,2_2_DX2H    
2,2,DX2H    ,23,13.35461714055,2_2_DX2H    
2,2,DX2H    ,24,12.909463235865,2_2_DX2H    
2,2,DX2H    ,25,12.46430933118,2_2_DX2H    
2,2,DX2H    ,26,12.019155426495,2_2_DX2H    
2,2,DX2H    ,27,13.799771045235,2_2_DX2H    
2,2,DX2H    ,28,13.35461714055,2_2_DX2H    
2,2,DX2H    ,29,13.05784787076,2_2_DX2H    
2,2,DX2H    ,30,12.76107860097,2_2_DX2H    
2,2,DX2H    ,31,12.46430933118,2_2_DX2H    
2,2,DX2H    ,32,27.59954209047,2_2_DX2H    
2,2,DX2H    ,33,27.30277282068,2_2_DX2H    
2,2,DX2H    ,34,27.154388185785,2_2_DX2H    
2,2,DX2H    ,35,26.857618915995,2_2_DX2H    
2,2,DX2H    ,36,26.560849646205,2_2_DX2H    
2,2,DX2H    ,37,62.91508519548,2_2_DX2H    
2,2,DX2H    ,38,62.766700560585,2_2_DX2H    
2,2,DX2L    ,0,87.84370385784,2_2_DX2L    
2,2,DX2L    ,1,87.84370385784,2_2_DX2L    
2,2,DX2L    ,2,107.875629568665,2_2_DX2L    
2,2,DX2L    ,3,107.72724493377,2_2_DX2L    
2,2,DX2L    ,4,107.578860298875,2_2_DX2L    
2,2,DX2L    ,5,107.43047566398,2_2_DX2L    
2,2,DX2L    ,6,107.282091029085,2_2_DX2L    
2,2,DX2L    ,7,161.44248276576,2_2_DX2L    
2,2,DX2L    ,8,160.84894422618,2_2_DX2L    
2,2,DX2L    ,9,160.2554056866,2_2_DX2L    
2,2,DX2L    ,10,159.95863641681,2_2_DX2L    
2,2,DX2L    ,11,159.513482512125,2_2_DX2L    
2,2,DX2L    ,12,7.864385649435,2_2_DX2L    
2,2,DX2L    ,13,7.41923174475,2_2_DX2L    
2,2,DX2L    ,14,6.974077840065,2_2_DX2L    
2,2,DX2L    ,15,6.677308570275,2_2_DX2L    
2,2,DX2L    ,16,6.23215466559,2_2_DX2L    
2,2,DX2L    ,17,8.01277028433,2_2_DX2L    
2,2,DX2L    ,18,7.864385649435,2_2_DX2L    
2,2,DX2L    ,19,7.71600101454,2_2_DX2L    
2,2,DX2L    ,20,7.567616379645,2_2_DX2L    
2,2,DX2L    ,21,7.270847109855,2_2_DX2L    
2,2,DX2L    ,22,9.49661663328,2_2_DX2L    
2,2,DX2L    ,23,9.348231998385,2_2_DX2L    
2,2,DX2L    ,24,9.19984736349,2_2_DX2L    
2,2,DX2L    ,25,9.19984736349,2_2_DX2L    
2,2,DX2L    ,26,9.051462728595,2_2_DX2L    
2,2,DX2L    ,27,24.780234027465,2_2_DX2L    
2,2,DX2L    ,28,24.63184939257,2_2_DX2L    
2,2,DX2L    ,29,24.63184939257,2_2_DX2L    
2,2,DX2L    ,30,24.483464757675,2_2_DX2L    
2,2,DX2L    ,31,24.483464757675,2_2_DX2L    
2,2,DX2L    ,32,59.94739249758,2_2_DX2L    
2,2,DX2L    ,33,59.799007862685,2_2_DX2L    
2,2,DX2L    ,34,59.799007862685,2_2_DX2L    
2,2,DX2L    ,35,59.65062322779,2_2_DX2L    
2,2,DX2L    ,36,59.65062322779,2_2_DX2L    
2,2,DX2L    ,37,137.99771045235,2_2_DX2L    
2,2,DX2L    ,38,137.552556547665,2_2_DX2L    
2,2,DX3H    ,0,218.273797930545,2_2_DX3H    
2,2,DX3H    ,1,218.12541329565,2_2_DX3H    
2,2,DX3H    ,2,235.93156948305,2_2_DX3H    
2,2,DX3H    ,3,235.189646308575,2_2_DX3H    
2,2,DX3H    ,4,234.74449240389,2_2_DX3H    
2,2,DX3H    ,5,234.15095386431,2_2_DX3H    
2,2,DX3H    ,6,233.705799959625,2_2_DX3H    
2,2,DX3H    ,7,12.019155426495,2_2_DX3H    
2,2,DX3H    ,8,11.128847617125,2_2_DX3H    
2,2,DX3H    ,9,10.535309077545,2_2_DX3H    
2,2,DX3H    ,10,9.941770537965,2_2_DX3H    
2,2,DX3H    ,11,9.348231998385,2_2_DX3H    
2,2,DX3H    ,12,10.832078347335,2_2_DX3H    
2,2,DX3H    ,13,10.535309077545,2_2_DX3H    
2,2,DX3H    ,14,10.238539807755,2_2_DX3H    
2,2,DX3H    ,15,10.09015517286,2_2_DX3H    
2,2,DX3H    ,16,9.79338590307,2_2_DX3H    
2,2,DX3H    ,17,11.722386156705,2_2_DX3H    
2,2,DX3H    ,18,11.57400152181,2_2_DX3H    
2,2,DX3H    ,19,11.27723225202,2_2_DX3H    
2,2,DX3H    ,20,11.128847617125,2_2_DX3H    
2,2,DX3H    ,21,10.98046298223,2_2_DX3H    
2,2,DX3H    ,22,26.11569574152,2_2_DX3H    
2,2,DX3H    ,23,25.967311106625,2_2_DX3H    
2,2,DX3H    ,24,25.81892647173,2_2_DX3H    
2,2,DX3H    ,25,25.670541836835,2_2_DX3H    
2,2,DX3H    ,26,25.52215720194,2_2_DX3H    
2,2,DX3H    ,27,65.2892393538,2_2_DX3H    
2,2,DX3H    ,28,65.140854718905,2_2_DX3H    
2,2,DX3H    ,29,65.140854718905,2_2_DX3H    
2,2,DX3H    ,30,64.99247008401,2_2_DX3H    
2,2,DX3H    ,31,64.844085449115,2_2_DX3H    
2,2,DX3H    ,32,152.24263540227,2_2_DX3H    
2,2,DX3H    ,33,151.797481497585,2_2_DX3H    
2,2,DX3H    ,34,151.500712227795,2_2_DX3H    
2,2,DX3H    ,35,151.3523275929,2_2_DX3H    
2,2,DX3H    ,36,151.05555832311,2_2_DX3H    
2,2,DX3H    ,37,249.58295589339,2_2_DX3H    
2,2,DX3H    ,38,247.653955639755,2_2_DX3H    
2,2,DX3L    ,0,135.475171659135,2_2_DX3L    
2,2,DX3L    ,1,135.475171659135,2_2_DX3L    
2,2,DX3L    ,2,150.907173688215,2_2_DX3L    
2,2,DX3L    ,3,150.75878905332,2_2_DX3L    
2,2,DX3L    ,4,150.610404418425,2_2_DX3L    
2,2,DX3L    ,5,150.46201978353,2_2_DX3L    
2,2,DX3L    ,6,150.313635148635,2_2_DX3L    
2,2,DX3L    ,7,8.30953955412,2_2_DX3L    
2,2,DX3L    ,8,8.01277028433,2_2_DX3L    
2,2,DX3L    ,9,7.864385649435,2_2_DX3L    
2,2,DX3L    ,10,7.71600101454,2_2_DX3L    
2,2,DX3L    ,11,7.567616379645,2_2_DX3L    
2,2,DX3L    ,12,9.49661663328,2_2_DX3L    
2,2,DX3L    ,13,9.348231998385,2_2_DX3L    
2,2,DX3L    ,14,9.348231998385,2_2_DX3L    
2,2,DX3L    ,15,9.19984736349,2_2_DX3L    
2,2,DX3L    ,16,9.19984736349,2_2_DX3L    
2,2,DX3L    ,17,11.57400152181,2_2_DX3L    
2,2,DX3L    ,18,11.57400152181,2_2_DX3L    
2,2,DX3L    ,19,11.57400152181,2_2_DX3L    
2,2,DX3L    ,20,11.425616886915,2_2_DX3L    
2,2,DX3L    ,21,11.425616886915,2_2_DX3L    
2,2,DX3L    ,22,26.7092342811,2_2_DX3L    
2,2,DX3L    ,23,26.560849646205,2_2_DX3L    
2,2,DX3L    ,24,26.560849646205,2_2_DX3L    
2,2,DX3L    ,25,26.560849646205,2_2_DX3L    
2,2,DX3L    ,26,26.560849646205,2_2_DX3L    
2,2,DX3L    ,27,63.360239100165,2_2_DX3L    
2,2,DX3L    ,28,63.21185446527,2_2_DX3L    
2,2,DX3L    ,29,63.21185446527,2_2_DX3L    
2,2,DX3L    ,30,63.21185446527,2_2_DX3L    
2,2,DX3L    ,31,63.21185446527,2_2_DX3L    
2,2,DX3L    ,32,139.926710705985,2_2_DX3L    
2,2,DX3L    ,33,139.629941436195,2_2_DX3L    
2,2,DX3L    ,34,139.333172166405,2_2_DX3L    
2,2,DX3L    ,35,139.18478753151,2_2_DX3L    
2,2,DX3L    ,36,139.036402896615,2_2_DX3L    
2,2,DX3L    ,37,216.93833621649,2_2_DX3L    
2,2,DX3L    ,38,215.45448986754,2_2_DX3L    
2,2,DX4H    ,0,361.46497060422,2_2_DX4H    
2,2,DX4H    ,1,361.46497060422,2_2_DX4H    
2,2,DX4H    ,2,375.561510919245,2_2_DX4H    
2,2,DX4H    ,3,374.967972379665,2_2_DX4H    
2,2,DX4H    ,4,374.52281847498,2_2_DX4H    
2,2,DX4H    ,5,374.077664570295,2_2_DX4H    
2,2,DX4H    ,6,373.780895300505,2_2_DX4H    
2,2,DX4H    ,7,22.406079869145,2_2_DX4H    
2,2,DX4H    ,8,21.812541329565,2_2_DX4H    
2,2,DX4H    ,9,21.219002789985,2_2_DX4H    
2,2,DX4H    ,10,20.625464250405,2_2_DX4H    
2,2,DX4H    ,11,20.18031034572,2_2_DX4H    
2,2,DX4H    ,12,21.96092596446,2_2_DX4H    
2,2,DX4H    ,13,21.515772059775,2_2_DX4H    
2,2,DX4H    ,14,21.219002789985,2_2_DX4H    
2,2,DX4H    ,15,20.922233520195,2_2_DX4H    
2,2,DX4H    ,16,20.625464250405,2_2_DX4H    
2,2,DX4H    ,17,22.999618408725,2_2_DX4H    
2,2,DX4H    ,18,22.702849138935,2_2_DX4H    
2,2,DX4H    ,19,22.406079869145,2_2_DX4H    
2,2,DX4H    ,20,22.25769523425,2_2_DX4H    
2,2,DX4H    ,21,21.96092596446,2_2_DX4H    
2,2,DX4H    ,22,37.244543358645,2_2_DX4H    
2,2,DX4H    ,23,37.244543358645,2_2_DX4H    
2,2,DX4H    ,24,37.09615872375,2_2_DX4H    
2,2,DX4H    ,25,36.947774088855,2_2_DX4H    
2,2,DX4H    ,26,36.79938945396,2_2_DX4H    
2,2,DX4H    ,27,73.450394273025,2_2_DX4H    
2,2,DX4H    ,28,73.153625003235,2_2_DX4H    
2,2,DX4H    ,29,73.153625003235,2_2_DX4H    
2,2,DX4H    ,30,73.00524036834,2_2_DX4H    
2,2,DX4H    ,31,72.856855733445,2_2_DX4H    
2,2,DX4H    ,32,149.86848124395,2_2_DX4H    
2,2,DX4H    ,33,149.423327339265,2_2_DX4H    
2,2,DX4H    ,34,149.126558069475,2_2_DX4H    
2,2,DX4H    ,35,148.97817343458,2_2_DX4H    
2,2,DX4H    ,36,148.68140416479,2_2_DX4H    
2,2,DX4H    ,37,225.099491135715,2_2_DX4H    
2,2,DX4H    ,38,223.615644786765,2_2_DX4H    
2,2,DX4L    ,0,194.38387171245,2_2_DX4L    
2,2,DX4L    ,1,194.38387171245,2_2_DX4L    
2,2,DX4L    ,2,206.403027138945,2_2_DX4L    
2,2,DX4L    ,3,206.25464250405,2_2_DX4L    
2,2,DX4L    ,4,206.106257869155,2_2_DX4L    
2,2,DX4L    ,5,206.106257869155,2_2_DX4L    
2,2,DX4L    ,6,205.95787323426,2_2_DX4L    
2,2,DX4L    ,7,21.07061815509,2_2_DX4L    
2,2,DX4L    ,8,20.922233520195,2_2_DX4L    
2,2,DX4L    ,9,20.7738488853,2_2_DX4L    
2,2,DX4L    ,10,20.625464250405,2_2_DX4L    
2,2,DX4L    ,11,20.47707961551,2_2_DX4L    
2,2,DX4L    ,12,23.296387678515,2_2_DX4L    
2,2,DX4L    ,13,23.14800304362,2_2_DX4L    
2,2,DX4L    ,14,23.14800304362,2_2_DX4L    
2,2,DX4L    ,15,22.999618408725,2_2_DX4L    
2,2,DX4L    ,16,22.999618408725,2_2_DX4L    
2,2,DX4L    ,17,25.967311106625,2_2_DX4L    
2,2,DX4L    ,18,25.81892647173,2_2_DX4L    
2,2,DX4L    ,19,25.81892647173,2_2_DX4L    
2,2,DX4L    ,20,25.81892647173,2_2_DX4L    
2,2,DX4L    ,21,25.670541836835,2_2_DX4L    
2,2,DX4L    ,22,41.25092850081,2_2_DX4L    
2,2,DX4L    ,23,41.25092850081,2_2_DX4L    
2,2,DX4L    ,24,41.25092850081,2_2_DX4L    
2,2,DX4L    ,25,41.25092850081,2_2_DX4L    
2,2,DX4L    ,26,41.102543865915,2_2_DX4L    
2,2,DX4L    ,27,72.263317193865,2_2_DX4L    
2,2,DX4L    ,28,72.263317193865,2_2_DX4L    
2,2,DX4L    ,29,72.11493255897,2_2_DX4L    
2,2,DX4L    ,30,72.11493255897,2_2_DX4L    
2,2,DX4L    ,31,72.11493255897,2_2_DX4L    
2,2,DX4L    ,32,142.4492494992,2_2_DX4L    
2,2,DX4L    ,33,142.15248022941,2_2_DX4L    
2,2,DX4L    ,34,142.004095594515,2_2_DX4L    
2,2,DX4L    ,35,141.85571095962,2_2_DX4L    
2,2,DX4L    ,36,141.55894168983,2_2_DX4L    
2,2,DX4L    ,37,218.867336470125,2_2_DX4L    
2,2,DX4L    ,38,217.53187475607,2_2_DX4L    
2,2,DX5H    ,0,538.191070764165,2_2_DX5H    
2,2,DX5H    ,1,538.191070764165,2_2_DX5H    
2,2,DX5H    ,2,550.358610825555,2_2_DX5H    
2,2,DX5H    ,3,549.765072285975,2_2_DX5H    
2,2,DX5H    ,4,549.31991838129,2_2_DX5H    
2,2,DX5H    ,5,548.72637984171,2_2_DX5H    
2,2,DX5H    ,6,548.281225937025,2_2_DX5H    
2,2,DX5H    ,7,37.541312628435,2_2_DX5H    
2,2,DX5H    ,8,36.79938945396,2_2_DX5H    
2,2,DX5H    ,9,36.057466279485,2_2_DX5H    
2,2,DX5H    ,10,35.463927739905,2_2_DX5H    
2,2,DX5H    ,11,34.870389200325,2_2_DX5H    
2,2,DX5H    ,12,36.79938945396,2_2_DX5H    
2,2,DX5H    ,13,36.354235549275,2_2_DX5H    
2,2,DX5H    ,14,36.057466279485,2_2_DX5H    
2,2,DX5H    ,15,35.6123123748,2_2_DX5H    
2,2,DX5H    ,16,35.167158470115,2_2_DX5H    
2,2,DX5H    ,17,37.541312628435,2_2_DX5H    
2,2,DX5H    ,18,37.244543358645,2_2_DX5H    
2,2,DX5H    ,19,36.947774088855,2_2_DX5H    
2,2,DX5H    ,20,36.651004819065,2_2_DX5H    
2,2,DX5H    ,21,36.20585091438,2_2_DX5H    
2,2,DX5H    ,22,51.34108367367,2_2_DX5H    
2,2,DX5H    ,23,51.192699038775,2_2_DX5H    
