2143,3,7
2144,3,2
2145,3,6
2146,3,3
2147,3,1
2148,3,7
2149,3,6
2150,3,6
2151,3,5
2152,3,5
2153,3,3
2154,3,7
2155,3,1
2156,3,8
2157,3,1
2158,3,6
2159,3,1
2160,3,6
2161,3,7
2162,3,4
2163,3,6
2164,3,4
2165,3,0
2166,3,1
2167,3,4
2168,3,2
2169,3,7
2170,3,2
2171,3,6
2172,3,3
2173,3,3
2174,3,2
2175,3,7
2176,3,5
2177,3,2
2178,3,7
2179,3,3
2180,3,1
2181,3,5
2182,3,3
2183,3,1
2184,3,2
2185,3,7
2186,3,5
2187,3,1
2188,3,4
2189,3,0
2190,3,4
2191,3,6
2192,3,6
2193,3,3
2194,3,0
2195,3,8
2196,3,7
2197,3,7
2198,3,5
2199,3,0
2200,3,0
2201,3,0
2202,3,5
2203,3,8
2204,3,1
2205,3,5
2206,3,8
2207,3,3
2208,3,1
2209,3,1
2210,3,3
2211,3,5
2212,3,5
2213,3,4
2214,3,3
2215,3,1
2216,3,4
2217,3,6
2218,3,1
2219,3,5
2220,3,4
2221,3,5
2222,3,2
2223,3,2
2224,3,2
2225,3,0
2226,3,1
2227,3,6
2228,3,0
2229,3,7
2230,3,2
2231,3,6
2232,3,2
2233,3,1
2234,3,6
2235,3,3
2236,3,6
2237,3,7
2238,3,6
2239,3,1
2240,3,6
2241,3,5
2242,3,0
2243,3,2
2244,3,3
2245,3,7
2246,3,5
2247,3,1
2248,3,7
2249,3,3
2250,3,4
2251,3,7
2252,3,0
2253,3,1
2254,3,2
2255,3,5
2256,3,8
2257,3,1
2258,3,2
2259,3,8
2260,3,6
2261,3,0
2262,3,5
2263,3,8
2264,3,6
2265,3,3
2266,3,5
2267,3,7
2268,3,0
2269,3,7
2270,3,1
2271,3,1
2272,3,2
2273,3,3
2274,3,6
2275,3,3
2276,3,7
2277,3,0
2278,3,3
2279,3,5
2280,3,1
2281,3,1
2282,3,7
2283,3,6
2284,3,1
2285,3,3
2286,3,8
2287,3,1
2288,3,6
2289,3,6
2290,3,7
2291,3,2
2292,3,6
2293,3,2
2294,3,6
2295,3,4
2296,3,5
2297,3,4
2298,3,6
2299,3,7
2300,3,1
2301,3,2
2302,3,4
2303,3,5
2304,3,7
2305,3,0
2306,3,5
2307,3,5
2308,3,5
2309,3,7
2310,3,2
2311,3,0
2312,3,6
2313,3,6
2314,3,8
2315,3,5
2316,3,2
2317,3,2
2318,3,0
2319,3,6
2320,3,6
2321,3,5
2322,3,5
2323,3,7
2324,3,2
2325,3,1
2326,3,1
2327,3,6
2328,3,0
2329,3,0
2330,3,1
2331,3,3
2332,3,4
2333,3,8
2334,3,3
2335,3,1
2336,3,6
2337,3,6
2338,3,5
2339,3,0
2340,3,6
2341,3,3
2342,3,3
2343,3,3
2344,3,0
2345,3,0
2346,3,0
2347,3,4
2348,3,0
2349,3,6
2350,3,0
2351,3,7
2352,3,7
2353,3,0
2354,3,3
2355,3,5
2356,3,5
2357,3,8
2358,3,1
2359,3,2
2360,3,7
2361,3,0
2362,3,6
2363,3,1
2364,3,3
2365,3,2
2366,3,2
2367,3,7
2368,3,7
2369,3,3
2370,3,0
2371,3,7
2372,3,1
2373,3,7
2374,3,6
2375,3,1
2376,3,7
2377,3,0
2378,3,2
2379,3,3
2380,3,0
2381,3,4
2382,3,6
2383,3,5
2384,3,2
2385,3,0
2386,3,3
2387,3,0
2388,3,3
2389,3,3
2390,3,0
2391,3,3
2392,3,6
2393,3,2
2394,3,0
2395,3,1
2396,3,6
2397,3,6
2398,3,0
2399,3,5
2400,3,4
2401,3,3
2402,3,3
2403,3,6
2404,3,2
2405,3,4
2406,3,7
2407,3,1
2408,3,7
2409,3,7
2410,3,1
2411,3,2
2412,3,8
2413,3,5
2414,3,5
2415,3,4
2416,3,7
2417,3,7
2418,3,7
2419,3,7
2420,3,7
2421,3,1
2422,3,7
2423,3,7
2424,3,0
2425,3,7
2426,3,1
2427,3,5
2428,3,4
2429,3,1
2430,3,1
2431,3,4
2432,3,5
2433,3,6
2434,3,1
2435,3,8
2436,3,7
2437,3,5
2438,3,1
2439,3,5
2440,3,0
2441,3,2
2442,3,1
2443,3,1
2444,3,5
2445,3,0
2446,3,0
2447,3,1
2448,3,6
2449,3,4
2450,3,2
2451,3,8
2452,3,7
2453,3,5
2454,3,5
2455,3,6
2456,3,1
2457,3,1
2458,3,6
2459,3,7
2460,3,7
2461,3,6
2462,3,4
2463,3,2
2464,3,1
2465,3,1
2466,3,7
2467,3,8
2468,3,6
2469,3,7
2470,3,6
2471,3,1
2472,3,8
2473,3,1
2474,3,5
2475,3,7
2476,3,2
2477,3,0
2478,3,3
2479,3,6
2480,3,5
2481,3,6
2482,3,7
2483,3,1
2484,3,6
2485,3,7
2486,3,3
2487,3,6
2488,3,3
2489,3,4
2490,3,0
2491,3,2
2492,3,4
2493,3,7
2494,3,1
2495,3,7
2496,3,0
2497,3,0
2498,3,6
2499,3,2
2500,3,7
2501,3,7
2502,3,0
2503,3,5
2504,3,7
2505,3,7
2506,3,4
2507,3,7
2508,3,2
2509,3,0
2510,3,1
2511,3,3
2512,3,1
2513,3,5
2514,3,1
2515,3,3
2516,3,2
2517,3,7
2518,3,7
2519,3,7
2520,3,1
2521,3,7
2522,3,5
2523,3,5
2524,3,7
2525,3,1
2526,3,0
2527,3,5
2528,3,6
2529,3,0
2530,3,1
2531,3,1
2532,3,0
2533,3,1
2534,3,0
2535,3,7
2536,3,0
2537,3,7
2538,3,4
2539,3,6
2540,3,2
2541,3,4
2542,3,5
2543,3,6
2544,3,4
2545,3,5
2546,3,5
2547,3,5
2548,3,7
2549,3,2
2550,3,7
2551,3,1
2552,3,7
2553,3,7
2554,3,0
2555,3,1
2556,3,6
2557,3,1
2558,3,3
2559,3,1
2560,3,4
2561,3,7
2562,3,7
2563,3,5
2564,3,0
2565,3,7
2566,3,6
2567,3,6
2568,3,5
2569,3,2
2570,3,2
2571,3,3
2572,3,3
2573,3,2
2574,3,2
2575,3,0
2576,3,0
2577,3,1
2578,3,8
2579,3,1
2580,3,2
2581,3,3
2582,3,1
2583,3,0
2584,3,0
2585,3,6
2586,3,6
2587,3,7
2588,3,7
2589,3,2
2590,3,1
2591,3,7
2592,3,5
2593,3,1
2594,3,5
2595,3,1
2596,3,7
2597,3,7
2598,3,6
2599,3,6
2600,3,8
2601,3,7
2602,3,3
2603,3,7
2604,3,6
2605,3,0
2606,3,7
2607,3,3
2608,3,2
2609,3,3
2610,3,6
2611,3,7
2612,3,0
2613,3,1
2614,3,1
2615,3,7
2616,3,1
2617,3,1
2618,3,0
2619,3,7
2620,3,6
2621,3,7
2622,3,1
2623,3,1
2624,3,7
2625,3,0
2626,3,7
2627,3,1
2628,3,5
2629,3,3
2630,3,7
2631,3,5
2632,3,7
2633,3,1
2634,3,6
2635,3,1
2636,3,1
2637,3,7
2638,3,4
2639,3,1
2640,3,2
2641,3,1
2642,3,3
2643,3,6
2644,3,0
2645,3,2
2646,3,5
2647,3,7
2648,3,7
2649,3,0
2650,3,0
2651,3,2
2652,3,1
2653,3,3
2654,3,1
2655,3,7
2656,3,0
2657,3,1
2658,3,3
2659,3,0
2660,3,6
2661,3,7
2662,3,5
2663,3,1
2664,3,7
2665,3,5
2666,3,7
2667,3,4
2668,3,8
2669,3,7
2670,3,3
2671,3,5
2672,3,6
2673,3,6
2674,3,8
2675,3,1
2676,3,4
2677,3,5
2678,3,1
2679,3,2
2680,3,5
2681,3,7
2682,3,7
2683,3,4
2684,3,6
2685,3,8
2686,3,7
2687,3,5
2688,3,2
2689,3,5
2690,3,3
2691,3,5
2692,3,3
2693,3,1
2694,3,2
2695,3,1
2696,3,7
2697,3,6
2698,3,6
2699,3,1
2700,3,0
2701,3,7
2702,3,0
2703,3,5
2704,3,0
2705,3,5
2706,3,3
2707,3,7
2708,3,1
2709,3,5
2710,3,7
2711,3,6
2712,3,1
2713,3,0
2714,3,5
2715,3,7
2716,3,5
2717,3,7
2718,3,7
2719,3,3
2720,3,5
2721,3,5
2722,3,6
2723,3,5
2724,3,3
2725,3,1
2726,3,5
2727,3,5
2728,3,6
2729,3,3
2730,3,1
2731,3,4
2732,3,3
2733,3,6
2734,3,1
2735,3,4
2736,3,5
2737,3,7
2738,3,2
2739,3,1
2740,3,5
2741,3,3
2742,3,8
2743,3,0
2744,3,5
2745,3,4
2746,3,2
2747,3,6
2748,3,6
2749,3,7
2750,3,8
2751,3,2
2752,3,1
2753,3,5
2754,3,0
2755,3,5
2756,3,1
2757,3,7
2758,3,6
2759,3,0
2760,3,3
2761,3,1
2762,3,7
2763,3,7
2764,3,1
2765,3,1
2766,3,7
2767,3,4
2768,3,1
2769,3,7
2770,3,0
2771,3,6
2772,3,1
2773,3,2
2774,3,7
2775,3,6
2776,3,1
2777,3,3
2778,3,4
2779,3,5
2780,3,7
2781,3,3
2782,3,0
2783,3,2
2784,3,4
2785,3,2
2786,3,3
2787,3,0
2788,3,1
2789,3,3
2790,3,6
2791,3,2
2792,3,7
2793,3,1
2794,3,1
2795,3,1
2796,3,7
2797,3,0
2798,3,7
2799,3,5
2800,3,3
2801,3,1
2802,3,7
2803,3,6
2804,3,4
2805,3,3
2806,3,7
2807,3,1
2808,3,6
2809,3,5
2810,3,6
2811,3,3
2812,3,2
2813,3,5
2814,3,5
2815,3,5
2816,3,1
2817,3,6
2818,3,7
2819,3,7
2820,3,7
2821,3,7
2822,3,7
2823,3,7
2824,3,2
2825,3,3
2826,3,5
2827,3,2
2828,3,2
2829,3,3
2830,3,1
2831,3,7
2832,3,3
2833,3,3
2834,3,7
2835,3,1
2836,3,8
2837,3,7
2838,3,0
2839,3,2
2840,3,4
2841,3,1
2842,3,2
2843,3,7
2844,3,8
2845,3,7
2846,3,7
2847,3,7
2848,3,1
2849,3,7
2850,3,5
2851,3,1
2852,3,2
2853,3,0
2854,3,6
2855,3,5
2856,3,7
2857,3,0
2858,3,2
2859,3,2
2860,3,7
2861,3,4
2862,3,1
2863,3,7
2864,3,2
2865,3,5
2866,3,7
2867,3,3
2868,3,6
2869,3,3
2870,3,4
2871,3,1
2872,3,0
2873,3,2
2874,3,7
2875,3,8
2876,3,4
2877,3,2
2878,3,5
2879,3,1
2880,3,8
2881,3,7
2882,3,3
2883,3,1
2884,3,7
2885,3,7
2886,3,3
2887,3,4
2888,3,5
2889,3,2
2890,3,0
2891,3,3
2892,3,2
2893,3,8
2894,3,5
2895,3,2
2896,3,7
2897,3,1
2898,3,2
2899,3,2
2900,3,1
2901,3,7
2902,3,7
2903,3,1
2904,3,7
2905,3,5
2906,3,1
2907,3,1
2908,3,8
2909,3,1
2910,3,7
2911,3,7
2912,3,3
2913,3,6
2914,3,0
2915,3,0
2916,3,6
2917,3,0
2918,3,5
2919,3,1
2920,3,3
2921,3,6
2922,3,7
2923,3,8
2924,3,2
2925,3,2
2926,3,1
2927,3,6
2928,3,0
2929,3,7
2930,3,8
2931,3,2
2932,3,2
2933,3,6
2934,3,3
2935,3,2
2936,3,3
2937,3,3
2938,3,3
2939,3,5
2940,3,8
2941,3,1
2942,3,0
2943,3,1
2944,3,1
2945,3,7
2946,3,7
2947,3,4
2948,3,6
2949,3,1
2950,3,6
2951,3,0
2952,3,6
2953,3,1
2954,3,1
2955,3,5
2956,3,6
2957,3,1
2958,3,8
2959,3,7
2960,3,2
2961,3,1
2962,3,1
2963,3,8
2964,3,7
2965,3,6
2966,3,8
2967,3,7
2968,3,3
2969,3,8
2970,3,6
2971,3,4
2972,3,0
2973,3,0
2974,3,2
2975,3,7
2976,3,7
2977,3,1
2978,3,3
2979,3,5
2980,3,0
2981,3,3
2982,3,7
2983,3,6
2984,3,3
2985,3,6
2986,3,7
2987,3,1
2988,3,4
2989,3,6
2990,3,7
2991,3,4
2992,3,6
2993,3,4
2994,3,6
2995,3,5
2996,3,7
2997,3,7
2998,3,7
2999,3,2
3000,3,0
3001,3,1
3002,3,0
3003,3,4
3004,3,4
3005,3,5
3006,3,5
3007,3,5
3008,3,2
3009,3,0
3010,3,6
3011,3,6
3012,3,7
3013,3,6
3014,3,6
3015,3,3
3016,3,7
3017,3,4
3018,3,7
3019,3,7
3020,3,0
3021,3,6
3022,3,1
3023,3,5
3024,3,7
3025,3,2
3026,3,7
3027,3,2
3028,3,5
3029,3,8
3030,3,6
3031,3,2
3032,3,1
3033,3,5
3034,3,1
3035,3,7
3036,3,6
3037,3,6
3038,3,7
3039,3,3
3040,3,7
3041,3,0
3042,3,6
3043,3,1
3044,3,6
3045,3,5
3046,3,0
3047,3,6
3048,3,6
3049,3,5
3050,3,1
3051,3,5
3052,3,0
3053,3,7
3054,3,2
3055,3,3
3056,3,6
3057,3,3
3058,3,0
3059,3,2
3060,3,2
3061,3,3
3062,3,4
3063,3,7
3064,3,4
3065,3,3
3066,3,7
3067,3,0
3068,3,1
3069,3,1
3070,3,7
3071,3,6
3072,3,6
3073,3,2
3074,3,7
3075,3,1
3076,3,0
3077,3,2
3078,3,2
3079,3,1
3080,3,3
3081,3,2
3082,3,7
3083,3,7
3084,3,2
3085,3,2
3086,3,1
3087,3,7
3088,3,6
3089,3,6
3090,3,1
3091,3,7
3092,3,2
3093,3,5
3094,3,6
3095,3,6
3096,3,7
3097,3,2
3098,3,3
3099,3,8
3100,3,2
3101,3,7
3102,3,2
3103,3,6
3104,3,2
3105,3,5
3106,3,8
3107,3,5
3108,3,4
3109,3,8
3110,3,7
3111,3,7
3112,3,2
3113,3,6
3114,3,2
3115,3,0
3116,3,7
3117,3,2
3118,3,3
3119,3,6
3120,3,3
3121,3,5
3122,3,0
3123,3,5
3124,3,7
3125,3,7
3126,3,7
3127,3,8
3128,3,2
3129,3,2
3130,3,5
3131,3,3
3132,3,7
3133,3,1
3134,3,2
3135,3,6
3136,3,2
3137,3,6
3138,3,6
3139,3,3
3140,3,1
3141,3,2
3142,3,5
3143,3,2
3144,3,8
3145,3,1
3146,3,6
3147,3,0
3148,3,1
3149,3,6
3150,3,4
3151,3,5
3152,3,1
3153,3,1
3154,3,2
3155,3,5
3156,3,6
3157,3,7
3158,3,1
3159,3,6
3160,3,7
3161,3,5
3162,3,4
3163,3,3
3164,3,7
3165,3,5
3166,3,5
3167,3,0
3168,3,2
3169,3,7
3170,3,5
3171,3,5
3172,3,6
3173,3,3
3174,3,3
3175,3,0
3176,3,2
3177,3,5
3178,3,8
3179,3,1
3180,3,7
3181,3,3
3182,3,1
3183,3,1
3184,3,8
3185,3,7
3186,3,5
3187,3,4
3188,3,6
3189,3,0
3190,3,7
3191,3,5
3192,3,0
3193,3,1
3194,3,7
3195,3,6
3196,3,7
3197,3,0
3198,3,8
3199,3,1
3200,3,1
3201,3,5
3202,3,7
3203,3,6
3204,3,7
3205,3,0
3206,3,6
3207,3,0
3208,3,8
3209,3,5
3210,3,6
3211,3,2
3212,3,2
3213,3,5
3214,3,8
3215,3,0
3216,3,6
3217,3,7
3218,3,8
3219,3,3
3220,3,2
3221,3,1
3222,3,7
3223,3,1
3224,3,1
3225,3,7
3226,3,6
3227,3,4
3228,3,8
3229,3,7
3230,3,2
3231,3,7
3232,3,7
3233,3,6
3234,3,6
3235,3,6
3236,3,6
3237,3,5
3238,3,4
3239,3,0
3240,3,6
3241,3,2
3242,3,7
3243,3,3
3244,3,6
3245,3,5
3246,3,7
3247,3,5
3248,3,7
3249,3,7
3250,3,0
3251,3,0
3252,3,1
3253,3,7
3254,3,7
3255,3,5
3256,3,1
3257,3,7
3258,3,3
3259,3,5
3260,3,0
3261,3,2
3262,3,0
3263,3,2
3264,3,4
3265,3,7
3266,3,7
3267,3,6
3268,3,1
3269,3,3
3270,3,6
3271,3,0
3272,3,7
3273,3,6
3274,3,7
3275,3,0
3276,3,7
3277,3,7
3278,3,7
3279,3,7
3280,3,3
3281,3,4
3282,3,7
3283,3,6
3284,3,8
3285,3,0
3286,3,1
3287,3,8
3288,3,6
3289,3,4
3290,3,1
3291,3,7
3292,3,7
3293,3,7
3294,3,7
3295,3,2
3296,3,2
3297,3,2
3298,3,7
3299,3,7
3300,3,6
3301,3,1
3302,3,0
3303,3,7
3304,3,7
3305,3,5
3306,3,3
3307,3,1
3308,3,3
3309,3,5
3310,3,7
3311,3,6
3312,3,0
3313,3,7
3314,3,0
3315,3,3
3316,3,6
3317,3,7
3318,3,7
3319,3,4
3320,3,3
3321,3,6
3322,3,6
3323,3,6
3324,3,0
3325,3,7
3326,3,6
3327,3,5
3328,3,0
3329,3,6
3330,3,1
3331,3,7
3332,3,2
3333,3,1
3334,3,1
3335,3,7
3336,3,7
3337,3,6
3338,3,7
3339,3,5
3340,3,7
3341,3,6
3342,3,6
3343,3,5
3344,3,1
3345,3,7
3346,3,7
3347,3,2
3348,3,7
3349,3,0
3350,3,7
3351,3,3
3352,3,8
3353,3,5
3354,3,5
3355,3,6
3356,3,5
3357,3,7
3358,3,7
3359,3,8
3360,3,6
3361,3,6
3362,3,3
3363,3,7
3364,3,3
3365,3,3
3366,3,0
3367,3,1
3368,3,7
3369,3,4
3370,3,8
3371,3,7
3372,3,2
3373,3,6
3374,3,5
3375,3,7
3376,3,5
3377,3,1
3378,3,5
3379,3,7
3380,3,5
3381,3,1
3382,3,7
3383,3,1
3384,3,0
3385,3,2
3386,3,1
3387,3,7
3388,3,1
3389,3,2
3390,3,1
3391,3,2
3392,3,3
3393,3,7
3394,3,1
3395,3,2
3396,3,7
3397,3,3
3398,3,3
3399,3,1
3400,3,6
3401,3,7
3402,3,7
3403,3,1
3404,3,1
3405,3,7
3406,3,1
3407,3,2
3408,3,7
3409,3,4
3410,3,2
3411,3,8
3412,3,7
3413,3,7
3414,3,2
3415,3,3
3416,3,7
3417,3,7
3418,3,2
3419,3,1
3420,3,5
3421,3,8
3422,3,7
3423,3,2
3424,3,2
3425,3,7
3426,3,2
3427,3,5
3428,3,7
3429,3,1
3430,3,7
3431,3,4
3432,3,7
3433,3,2
3434,3,7
3435,3,7
3436,3,7
3437,3,3
3438,3,5
3439,3,7
3440,3,2
3441,3,2
3442,3,1
3443,3,8
3444,3,5
3445,3,6
3446,3,1
3447,3,7
3448,3,7
3449,3,2
3450,3,5
3451,3,4
3452,3,7
3453,3,3
3454,3,5
3455,3,0
3456,3,3
3457,3,3
3458,3,7
3459,3,1
3460,3,2
3461,3,6
3462,3,2
3463,3,7
3464,3,8
3465,3,1
3466,3,8
3467,3,7
3468,3,6
3469,3,6
3470,3,8
3471,3,2
3472,3,5
3473,3,0
3474,3,5
3475,3,3
3476,3,4
3477,3,2
3478,3,6
3479,3,3
3480,3,1
3481,3,2
3482,3,6
3483,3,7
3484,3,2
3485,3,1
3486,3,1
3487,3,2
3488,3,7
3489,3,2
3490,3,7
3491,3,1
3492,3,7
3493,3,5
3494,3,2
3495,3,3
3496,3,0
3497,3,5
3498,3,7
3499,3,2
3500,3,7
3501,3,7
3502,3,2
3503,3,3
3504,3,6
3505,3,1
3506,3,1
3507,3,1
3508,3,7
3509,3,7
3510,3,2
3511,3,6
3512,3,7
3513,3,3
3514,3,3
3515,3,2
3516,3,3
3517,3,6
3518,3,7
3519,3,6
3520,3,6
3521,3,7
3522,3,2
3523,3,7
3524,3,1
3525,3,2
3526,3,1
3527,3,7
3528,3,6
3529,3,5
3530,3,0
3531,3,2
3532,3,3
3533,3,7
3534,3,5
3535,3,6
3536,3,0
3537,3,2
3538,3,3
3539,3,1
3540,3,1
3541,3,2
3542,3,1
3543,3,1
3544,3,1
3545,3,6
3546,3,3
3547,3,5
3548,3,3
3549,3,6
3550,3,0
3551,3,7
3552,3,1
3553,3,6
3554,3,3
3555,3,6
3556,3,3
3557,3,6
3558,3,4
3559,3,2
3560,3,2
3561,3,0
3562,3,7
3563,3,7
3564,3,0
3565,3,8
3566,3,7
3567,3,1
3568,3,2
3569,3,2
3570,3,7
3571,3,0
3572,3,2
3573,3,3
3574,3,3
3575,3,3
3576,3,7
3577,3,5
3578,3,3
3579,3,6
3580,3,5
3581,3,1
3582,3,3
3583,3,6
3584,3,6
3585,3,5
3586,3,6
3587,3,1
3588,3,1
3589,3,3
3590,3,5
3591,3,4
3592,3,3
3593,3,6
3594,3,8
3595,3,0
3596,3,6
3597,3,4
3598,3,3
3599,3,1
3600,3,7
3601,3,1
3602,3,1
3603,3,4
3604,3,6
3605,3,3
3606,3,5
3607,3,4
3608,3,7
3609,3,5
3610,3,7
3611,3,3
3612,3,3
3613,3,7
3614,3,0
3615,3,4
3616,3,6
3617,3,2
3618,3,3
3619,3,6
3620,3,5
3621,3,1
3622,3,7
3623,3,7
3624,3,6
3625,3,4
3626,3,2
3627,3,7
3628,3,0
3629,3,6
3630,3,0
3631,3,1
3632,3,1
3633,3,7
3634,3,2
3635,3,7
3636,3,7
3637,3,6
3638,3,4
3639,3,0
3640,3,7
3641,3,8
3642,3,7
3643,3,6
3644,3,3
3645,3,7
3646,3,3
3647,3,2
3648,3,3
3649,3,7
3650,3,4
3651,3,4
3652,3,0
3653,3,3
3654,3,0
3655,3,7
3656,3,6
3657,3,5
3658,3,7
3659,3,1
3660,3,5
3661,3,5
3662,3,1
3663,3,2
3664,3,6
3665,3,7
3666,3,3
3667,3,1
3668,3,2
3669,3,1
3670,3,1
3671,3,1
3672,3,1
3673,3,0
3674,3,1
3675,3,1
3676,3,6
3677,3,4
3678,3,1
3679,3,7
3680,3,7
3681,3,6
3682,3,6
3683,3,1
3684,3,3
3685,3,1
3686,3,7
3687,3,7
3688,3,3
3689,3,4
3690,3,5
3691,3,1
3692,3,1
3693,3,7
3694,3,5
3695,3,3
3696,3,3
3697,3,1
3698,3,2
3699,3,5
3700,3,2
3701,3,7
3702,3,1
3703,3,5
3704,3,1
3705,3,7
3706,3,1
3707,3,7
3708,3,1
3709,3,7
3710,3,2
3711,3,4
3712,3,4
3713,3,2
3714,3,0
3715,3,1
3716,3,7
3717,3,5
3718,3,5
3719,3,1
3720,3,1
3721,3,2
3722,3,3
3723,3,4
3724,3,7
3725,3,7
3726,3,5
3727,3,5
3728,3,1
3729,3,0
3730,3,7
3731,3,7
3732,3,5
3733,3,1
3734,3,0
3735,3,3
3736,3,1
3737,3,7
3738,3,3
3739,3,7
3740,3,4
3741,3,1
3742,3,7
3743,3,5
3744,3,2
3745,3,2
3746,3,5
3747,3,5
3748,3,6
3749,3,3
3750,3,2
3751,3,7
3752,3,8
3753,3,6
3754,3,6
3755,3,6
3756,3,1
3757,3,6
3758,3,2
3759,3,8
3760,3,7
3761,3,0
3762,3,6
3763,3,7
3764,3,3
3765,3,6
3766,3,7
3767,3,2
3768,3,7
3769,3,7
3770,3,5
3771,3,3
3772,3,7
3773,3,7
3774,3,6
3775,3,6
3776,3,1
3777,3,7
3778,3,6
3779,3,1
3780,3,1
3781,3,6
3782,3,7
3783,3,6
3784,3,6
3785,3,1
3786,3,0
3787,3,1
3788,3,7
3789,3,2
3790,3,7
3791,3,0
3792,3,3
3793,3,5
3794,3,6
3795,3,0
3796,3,7
3797,3,6
3798,3,3
3799,3,5
3800,3,2
3801,3,7
3802,3,6
3803,3,3
3804,3,6
3805,3,3
3806,3,4
3807,3,6
3808,3,6
3809,3,1
3810,3,7
3811,3,1
3812,3,1
3813,3,6
3814,3,4
3815,3,5
3816,3,1
3817,3,2
3818,3,5
3819,3,3
3820,3,5
3821,3,5
3822,3,3
3823,3,4
3824,3,5
3825,3,7
3826,3,2
3827,3,7
3828,3,7
3829,3,3
3830,3,1
3831,3,2
3832,3,6
3833,3,7
3834,3,2
3835,3,4
3836,3,6
3837,3,7
3838,3,3
3839,3,6
3840,3,1
3841,3,7
3842,3,4
3843,3,6
3844,3,5
3845,3,5
3846,3,1
3847,3,1
3848,3,7
3849,3,3
3850,3,7
3851,3,2
3852,3,6
3853,3,7
3854,3,6
3855,3,1
3856,3,6
3857,3,4
3858,3,7
3859,3,5
3860,3,7
3861,3,3
3862,3,1
3863,3,6
3864,3,0
3865,3,7
3866,3,6
3867,3,6
3868,3,2
3869,3,7
3870,3,7
3871,3,7
3872,3,1
3873,3,1
3874,3,1
3875,3,7
3876,3,1
3877,3,7
3878,3,1
3879,3,1
3880,3,5
3881,3,7
3882,3,5
3883,3,5
3884,3,5
3885,3,5
3886,3,5
3887,3,6
3888,3,3
3889,3,0
3890,3,8
3891,3,1
3892,3,1
3893,3,3
3894,3,7
3895,3,3
3896,3,7
3897,3,6
3898,3,7
3899,3,8
3900,3,6
3901,3,5
3902,3,3
3903,3,7
3904,3,0
3905,3,7
3906,3,1
3907,3,2
3908,3,6
3909,3,4
3910,3,4
3911,3,7
3912,3,3
3913,3,2
3914,3,7
3915,3,2
3916,3,0
3917,3,5
3918,3,1
3919,3,7
3920,3,4
3921,3,2
3922,3,5
3923,3,2
3924,3,4
3925,3,1
3926,3,7
3927,3,3
3928,3,7
3929,3,8
3930,3,6
3931,3,8
3932,3,2
3933,3,5
3934,3,1
3935,3,7
3936,3,2
3937,3,2
3938,3,1
3939,3,7
3940,3,5
3941,3,2
3942,3,0
3943,3,1
3944,3,3
3945,3,8
3946,3,2
3947,3,2
3948,3,3
3949,3,1
3950,3,6
3951,3,3
3952,3,5
3953,3,0
3954,3,0
3955,3,3
3956,3,1
3957,3,7
3958,3,1
3959,3,6
3960,3,0
3961,3,6
3962,3,3
3963,3,7
3964,3,2
3965,3,8
3966,3,7
3967,3,0
3968,3,3
3969,3,5
3970,3,6
3971,3,7
3972,3,7
3973,3,7
3974,3,4
3975,3,7
3976,3,1
3977,3,7
3978,3,2
3979,3,2
3980,3,7
3981,3,6
3982,3,6
3983,3,5
3984,3,4
3985,3,7
3986,3,1
3987,3,2
3988,3,1
3989,3,7
3990,3,7
3991,3,0
3992,3,0
3993,3,5
3994,3,1
3995,3,0
3996,3,7
3997,3,1
3998,3,2
3999,3,4
4000,3,1
4001,3,6
4002,3,3
4003,3,3
4004,3,1
4005,3,0
4006,3,7
4007,3,2
4008,3,1
4009,3,1
4010,3,4
4011,3,5
4012,3,5
4013,3,2
4014,3,1
4015,3,6
4016,3,1
4017,3,3
4018,3,5
4019,3,1
4020,3,5
4021,3,5
4022,3,7
4023,3,4
4024,3,1
4025,3,7
4026,3,3
4027,3,3
4028,3,7
4029,3,5
4030,3,5
4031,3,7
4032,3,5
4033,3,3
4034,3,3
4035,3,1
4036,3,7
4037,3,5
4038,3,7
4039,3,1
4040,3,1
4041,3,8
4042,3,6
4043,3,6
4044,3,2
4045,3,3
4046,3,7
4047,3,2
4048,3,7
4049,3,2
4050,3,7
4051,3,1
4052,3,2
4053,3,3
4054,3,2
4055,3,3
4056,3,4
4057,3,7
4058,3,4
4059,3,2
4060,3,6
4061,3,6
4062,3,6
4063,3,1
4064,3,4
4065,3,0
4066,3,7
4067,3,6
4068,3,7
4069,3,1
4070,3,7
4071,3,2
4072,3,4
4073,3,2
4074,3,5
4075,3,7
4076,3,6
4077,3,1
4078,3,1
4079,3,2
4080,3,4
4081,3,3
4082,3,3
4083,3,7
4084,3,6
4085,3,1
4086,3,3
4087,3,1
4088,3,7
4089,3,6
4090,3,7
4091,3,0
4092,3,6
4093,3,1
4094,3,1
4095,3,6
4096,3,2
4097,3,1
4098,3,0
4099,3,1
4100,3,1
4101,3,7
4102,3,1
4103,3,2
4104,3,3
4105,3,4
4106,3,7
4107,3,0
4108,3,0
4109,3,2
4110,3,5
4111,3,6
4112,3,0
4113,3,3
4114,3,7
4115,3,0
4116,3,1
4117,3,2
4118,3,2
4119,3,1
4120,3,0
4121,3,1
4122,3,2
4123,3,1
4124,3,2
4125,3,0
4126,3,6
4127,3,1
4128,3,5
4129,3,3
4130,3,1
4131,3,7
4132,3,5
4133,3,2
4134,3,6
4135,3,1
4136,3,2
4137,3,0
4138,3,2
4139,3,2
4140,3,4
4141,3,6
4142,3,3
